Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
0,2025-01-01,9.803126,0.0843117,0.6223003,1.4186128,0.079518326,17.105133,0.053516094,0.9843526,54.61899632896491,24.47675155710975,24.464793960570216,0.0,0.0,1,2025,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.5765627637247608,-0.5201626883192872,0.0,0.051164863610910445
1,2025-02-01,12.278653,0.061696593,0.6347217,0.017109187,0.0022950282,11.057837,0.0067721833,0.50227743,61.64075105588162,25.352457255142948,16.9827625926504,1.296752203343026,1.1799749430665813,2,2025,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.012929575471966714,0.012928855024196054,0.0,0.12741171588593755
2,2025-03-01,14.580974,0.04907321,0.72677743,0.39797404,0.012797503,9.526969,0.010690116,0.25881487,57.61058946865804,23.45630314434249,8.138225686955579,3.2236518052537733,0.18519752670030581,3,2025,1.0,6.123233995736766e-17,1,1,0,0,0,0.03363552822000315,0.0336228494532491,0.0,0.11183427628673523
3,2025-04-01,20.53283,0.037250187,0.368183,0.0698455,0.0018742228,5.9878006,0.0042429706,0.10422334,81.60904690665075,42.57731158359442,20.883917189670562,12.295471266294937,2.2860482152381243,4,2025,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.9144403312949656,0.9574567722770941,0.0,0.216788668144129
4,2025-05-01,23.983065,0.031096246,0.23194702,0.1052281,0.0022223922,5.783203,0.0005037179,0.023764465,87.21713715079886,61.417561327426924,21.62225948354089,17.618317683187428,3.1162921327875868,5,2025,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.25990644012532016,0.25420802083314253,0.0,0.2336193679835928
5,2025-06-01,27.617222,0.027690265,0.02903301,0.002013487,3.277466e-05,5.3154917,3.842401e-09,0.00013580023,67.69377760317812,47.586797488190214,14.584312248238147,10.33622358486857,0.0,6,2025,1.2246467991473532e-16,-1.0,2,0,1,0,0,-1.146017992446037,-0.8164306228290237,0.0,0.18883069246978687
6,2025-07-01,31.496178,0.026400333,0.24905331,0.3024719,0.0043019624,6.196279,0.0,0.0,63.0943143795371,50.92435970770423,11.560726336208191,5.963926729357788,0.24224958321233347,7,2025,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.18663977581805824,-0.1845023907967881,0.0,0.31665497866408593
7,2025-08-01,29.765015,0.026509432,0.9608733,1.7036313,0.052283444,10.165324,0.0,0.0,8.748509185959634,0.0,0.0,0.0,0.0,8,2025,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-1.4546950972383428,-0.8966173608964215,0.0,0.15556906391029507
8,2025-09-01,26.24589,0.029092133,0.53287405,0.014694916,0.00018390415,7.4734564,4.4597915e-08,0.0,0.0,0.0,0.0,0.0,0.0,9,2025,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-1.4770435565947224,-0.9009126034388127,0.0,0.11678777246724802
9,2025-10-01,25.024372,0.027856909,0.033770923,0.0036149612,2.4972982e-05,5.320201,1.6959171e-05,0.0,27.126640496169944,21.71423543017464,14.429328017358795,10.311154985859744,4.081124566891858,10,2025,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.6749187402645624,0.9905470458904115,0.0,0.08178134427539134
10,2025-11-01,14.92089,0.026995787,0.19815911,0.455603,0.0077085462,6.6304374,0.027603213,0.082035795,20.171850208788328,8.766402007444977,2.3784014774726785,2.3784014774726785,0.0,11,2025,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.17473500402877917,-0.17297810270929545,0.0,0.23371079724022972
11,2025-12-01,8.001882,0.02683688,0.40964848,0.6027699,0.01751241,13.183148,0.08249732,0.60171306,0.0,0.0,0.0,0.0,0.0,12,2025,-2.4492935982947064e-16,1.0,4,0,0,0,1,-2.3647112544641455,-0.9824914882025801,0.0,0.029213082532971394
12,2026-01-01,8.738324,0.030402383,0.64397687,1.3742697,0.05967878,15.083517,0.14546634,1.5886602,0.0,0.0,0.0,0.0,0.0,1,2026,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-1.641364763724761,-0.9276631125932334,0.0,0.00977300440057846
13,2026-02-01,14.420974,0.05183861,0.75987685,0.3501383,0.020777853,14.722957,0.0043816264,1.9570758,21.80876803053517,17.072575543291777,12.60555858819876,6.138835859493432,1.9428094729414775,2,2026,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.1552505754719657,0.9735021438301936,0.0,0.02310633773391179
14,2026-03-01,12.021942,0.06497489,0.65794134,0.7694905,0.04550015,11.061658,0.07456225,1.0729545,0.0,0.0,0.0,0.0,0.0,3,2026,1.0,6.123233995736766e-17,1,1,0,0,0,-2.525396471779997,-0.9872730004856168,0.0,0.07212387024209836
15,2026-04-01,20.264877,0.10250639,0.7014979,0.15468284,0.016588889,8.639314,0.009498739,0.820844,19.503354548962818,17.00133312880742,13.84217964029764,7.144184323615663,1.8571125949189542,4,2026,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.6464873312949635,0.9283740248185567,0.0,0.016439671067245126
16,2026-05-01,21.323404,0.037430678,0.18171751,0.020816334,0.0018204243,5.4229655,0.00028369896,0.09628176,12.562067996869114,0.0,0.0,0.0,0.0,5,2026,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-2.3997545598746797,-0.9836669074967651,0.0,0.21789517028721092
17,2026-06-01,26.590899,0.02922342,0.15180154,0.04304227,0.0013261007,5.5348673,0.00095426594,0.024484413,0.0,0.0,0.0,0.0,0.0,6,2026,1.2246467991473532e-16,-1.0,2,0,1,0,0,-2.1723409924460384,-0.9743811527082471,0.0,0.015441407178356237
18,2026-07-01,31.27985,0.02629449,0.104051456,0.092667416,0.0011078318,5.656598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2026,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.402967775818059,-0.38248543876732594,0.0,0.011965413385299476
19,2026-08-01,30.768003,0.025565675,0.0121742645,0.0064371703,7.5631855e-05,5.358159,0.0,0.0,6.017378070318051,0.0,0.0,0.0,0.0,8,2026,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.4517070972383408,-0.4233012300024701,0.0,0.03103946601063825
20,2026-09-01,26.720781,0.025135335,0.072279245,0.07444663,0.00097382977,5.5612736,0.0,0.0,10.69057770318703,0.0,0.0,0.0,0.0,9,2026,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-1.002152556594723,-0.7624966935033902,0.0,0.1502237310027412
21,2026-10-01,22.351036,0.024808304,0.039848316,0.067861006,0.0009811808,5.440046,0.003798806,0.007230633,28.612761670929892,19.11969988134497,10.942924483513703,6.168633866467671,3.1046998159169616,10,2026,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.0015827402645633981,0.0015827389429413881,0.0,0.17640769576581752
22,2026-11-01,14.427796,0.024683556,0.22208726,0.4955439,0.013408441,6.765253,0.011079211,0.042299565,25.26828187638833,13.228656565220707,3.691528773250867,1.3291842603489927,0.5260906917416421,11,2026,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.6678290040287784,-0.5835499912076547,0.0,0.27963419963692215
23,2026-12-01,9.484015,0.026693393,0.32918027,0.3655615,0.011257826,11.0046425,0.038315948,0.29627413,12.39115570634497,2.5317098407319616,0.0,0.0,0.0,12,2026,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.8825782544641463,-0.7077086019696173,0.0,0.2661960711377626
