Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
0,2025-01-01,7.707412,0.08019083,0.77059597,2.9197116,0.2930583,18.754398,0.3467768,6.8424354,11.58543980609765,0.0,0.0,0.0,0.0,1,2025,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-2.5025834493362744,-0.9866828230085362,0.0,0.044409115269789565
1,2025-02-01,9.683879,0.09578722,0.8335165,0.9849801,0.05269489,15.888376,0.11257481,6.06427,0.0,0.0,0.0,0.0,0.0,2,2025,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-2.425898727405732,-0.9844925421571871,0.0,0.0
2,2025-03-01,13.580926,0.37443757,1.6212435,3.161903,0.3297822,19.82664,0.12044378,5.5093737,0.0,0.0,0.0,0.0,0.0,3,2025,1.0,6.123233995736766e-17,1,1,0,0,0,-1.7067467703411463,-0.9362471814646347,0.0,0.0
3,2025-04-01,16.272213,0.22342384,1.6261874,0.40049675,0.047948733,12.503349,0.026689272,3.9891942,0.0,0.0,0.0,0.0,0.0,4,2025,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-2.5083764025179853,-0.9868352144652618,0.0,0.0
4,2025-05-01,23.343159,0.08724863,0.6762845,0.0015545334,0.032563116,5.95682,1.1787671e-06,1.2572478,5.549768664567222,5.549768664567222,4.367199390132709,3.2703917013149137,1.383813597986554,5,2025,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.32633000127639633,0.3152192751439986,0.0,0.0
5,2025-06-01,29.65263,0.043505244,0.3083131,0.051395886,0.007929912,5.5617685,1.2305366e-05,0.15113099,22.979387741466084,19.923322921523713,12.24955148067524,11.919301935421316,2.849287214205904,6,2025,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.1243249499999948,0.809068029220951,0.0,0.03610727345774422
6,2025-07-01,31.33854,0.03258506,0.108595766,0.08784545,0.0018098523,5.5676537,0.0,0.006522016,0.0,0.0,0.0,0.0,0.0,7,2025,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-1.152076926897191,-0.8184409511318546,0.0,0.2069407393991737
7,2025-08-01,32.625183,0.02993534,0.37622574,0.44160968,0.0074033667,7.618128,0.0,0.0,14.314756730549847,12.125816424388152,9.638205022769771,7.394007570417488,2.2870077991789515,8,2025,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.7923930466465556,0.6597625558025371,0.0,0.011057302836782778
8,2025-09-01,26.914421,0.028894125,0.15216959,0.102389306,0.0016703375,6.2702785,0.00034588948,0.0,0.0,0.0,0.0,0.0,0.0,9,2025,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.7005677868105558,-0.6047280502173241,0.0,0.21558501192025073
9,2025-10-01,25.005087,0.028195819,0.107215114,0.08762736,0.0011510688,5.9749255,6.32791e-05,0.0,23.2611975812179,18.79068963970493,14.979316265126513,10.65812172015125,3.5585594366254925,10,2025,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.3082616179624047,0.9973274260266192,0.0,0.12671666630714026
10,2025-11-01,15.224012,0.027675465,0.06852196,0.09971907,0.0015323553,5.8678026,0.004193905,0.0027904143,37.166305366485616,20.121348384874704,18.721741733423496,15.425130579098006,4.207418025445395,11,2025,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.5317367657553955,0.48670756383287356,0.0,0.43510887135952164
11,2025-12-01,9.952542,0.02724259,0.06692154,0.25563785,0.0065190867,6.174219,0.02395246,0.020224558,22.38643798011391,15.779645662026594,12.83536696043065,12.83536696043065,2.717024799378469,12,2025,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.139305236478533,-0.13841106000749576,1.0,0.5797478767969065
12,2026-01-01,12.006023,0.059896596,0.87450033,2.0816891,0.15443808,17.632092,0.07340952,1.3069096,24.32408399958953,19.71899205486413,16.1657130015194,15.635024580456143,5.774884119140848,1,2026,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.7960275506637267,0.9463930815320841,0.0,0.11099584349731527
13,2026-02-01,12.003346,0.10018754,0.7190153,0.6470537,0.041597214,14.652664,0.033222795,1.4834826,6.888485927505071,2.347525753599186,2.347525753599186,2.347525753599186,1.0591518701727234,2,2026,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.10643172740573092,-0.10603166402273502,0.0,0.06032832695294362
14,2026-03-01,17.220613,0.0554631,0.630997,0.09825107,0.007952719,7.574798,0.0037893124,0.44196668,31.80464565055447,22.00294562231862,13.889342916983457,10.576456136762731,2.0884976262510424,3,2026,1.0,6.123233995736766e-17,1,1,0,0,0,1.932940229658854,0.9589703963300258,0.0,0.041568547689733205
15,2026-04-01,19.869236,0.04049022,0.69032353,0.5163068,0.012012147,7.4713454,0.004943181,0.09574031,48.30092405004533,29.599159517508753,20.006042901934435,14.506250842826827,2.551184121534374,4,2026,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.0886465974820148,0.7963836392643894,0.0,0.1670840878618198
16,2026-05-01,24.035667,0.030792018,0.38727,0.22126357,0.0037058035,6.312606,7.5627286e-05,0.022233447,56.32083810761131,51.45225703765754,19.951867225841667,14.886957018103097,4.708026654012278,5,2026,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.0188380012763965,0.7693928238561779,0.0,0.2600370044784947
17,2026-06-01,30.336374,0.027467137,0.16303001,0.058608327,0.00073137914,5.7699046,1.9879283e-06,0.0,83.1346039945173,73.31206560726021,29.16286762661457,18.132049237846374,4.163537720926734,6,2026,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.8080689499999956,0.9476352669140371,0.0,0.22100500054548733
18,2026-07-01,32.62233,0.026603185,0.115627386,0.13994129,0.0019317406,5.7910666,7.099747e-09,0.0,86.84422990598549,75.75124457328995,31.65722710252456,17.38533354012272,3.306454666976776,7,2026,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.13171307310280866,0.13095665426700412,0.0,0.35528714356328833
19,2026-08-01,33.01729,0.026290052,0.35297742,0.4478828,0.007933202,7.255197,7.452862e-06,0.0,97.72870455849451,72.67104649757415,27.155391822481313,16.5994581001164,3.0462092820114473,8,2026,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.1845000466465585,0.8288653094096144,0.0,0.22579114352774957
20,2026-09-01,27.616722,0.026424343,0.6800148,0.640373,0.012443454,9.657317,7.2595126e-06,0.0,79.17147133032552,48.77243098912792,19.24549800875804,5.686387377808963,0.4736308791692352,9,2026,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.0017332131894427505,0.0017332114539045421,0.0,0.13526569171132008
21,2026-10-01,23.865217,0.026171185,0.1713207,0.4210408,0.014726706,6.047404,0.009126047,0.013401051,82.39256022508854,50.64786438076881,25.968880099871555,15.258194271260281,3.8107039080989273,10,2026,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.1683916179624063,0.9741806172821791,0.0,0.1302606432992884
22,2026-11-01,12.824889,0.053218666,0.8824392,1.7148942,0.098381534,16.674261,0.052732013,0.98531705,10.116585079552856,0.0,0.0,0.0,0.0,11,2026,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.867386234244604,-0.9533565727385648,0.0,0.05474755708033477
23,2026-12-01,11.595839,0.05505143,0.46494898,0.49922717,0.028146872,12.346337,0.07696223,0.849489,20.733424149602126,18.079432532044535,13.621215486874506,9.1172048852404,5.188142290381017,12,2026,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.5039917635214675,0.9058669910992658,0.0,0.016439671067245126
24,2027-01-01,7.798725,0.066664666,0.29468763,0.4314752,0.020001912,13.607222,0.04385353,0.91236264,0.0,0.0,0.0,0.0,0.0,1,2027,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-2.411270449336274,-0.9840358203016542,0.0,0.0692888467995258
25,2027-02-01,9.210971,0.26025927,1.1072128,4.323892,0.60350597,18.825207,0.2764601,3.2835655,0.0,0.0,0.0,0.0,0.0,2,2027,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-2.8988067274057308,-0.993948786613798,0.0,0.015441407178356237
26,2027-03-01,14.7736025,0.40408534,1.52034,0.8267642,0.15293773,14.4701605,0.045206327,6.180592,0.0,0.0,0.0,0.0,0.0,3,2027,1.0,6.123233995736766e-17,1,1,0,0,0,-0.5140702703411453,-0.47311048416533136,0.0,0.00977300440057846
27,2027-04-01,14.251464,0.50575656,1.807576,2.895797,0.42657632,16.535648,0.19491886,6.1487594,0.0,0.0,0.0,0.0,0.0,4,2027,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-4.529125402517986,-0.9997671742048067,0.0,0.00977300440057846
28,2027-05-01,20.524786,0.17880625,1.208957,0.09238927,0.048678637,7.476329,0.0023341305,3.9422965,0.0,0.0,0.0,0.0,0.0,5,2027,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-2.492042998723605,-0.9864010340425938,0.0,0.02310633773391179
29,2027-06-01,26.870579,0.074542396,0.43226165,0.011214278,0.043883294,5.48187,8.26188e-06,1.5888724,0.0,0.0,0.0,0.0,0.0,6,2027,1.2246467991473532e-16,-1.0,2,0,1,0,0,-1.6577260500000044,-0.9299102422516579,0.0,0.020801728515474918
30,2027-07-01,31.929459,0.04615881,0.22947966,0.11594358,0.014445638,5.688115,1.11657465e-08,0.39655367,0.0,0.0,0.0,0.0,0.0,7,2027,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.561157926897188,-0.5088360616670304,0.0,0.0035450597176981537
31,2027-08-01,32.05942,0.036347557,0.26545137,0.25920826,0.007334863,6.66778,7.341049e-08,0.07224137,5.178396930793214,4.0072858665208,3.4435500444534184,2.4789743537039675,0.8190510308739768,8,2027,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.22663004664655872,0.22282814034919085,0.0,0.0049301623254058135
32,2027-09-01,27.904297,0.0324133,0.05757844,0.03126237,0.0005595944,5.6749573,7.776865e-05,7.0507536e-05,10.341893356759176,9.43682240399308,6.429081886893299,5.199552296070962,1.4985396503439692,9,2027,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.2893082131894431,0.2814979679295853,0.0,0.1065247211259375
33,2027-10-01,22.06822,0.031011123,0.03881304,0.03370946,0.00044761915,5.497634,0.00083682104,0.000418776,24.635030292905416,12.895010247532511,12.895010247532511,11.751005980071518,1.5144590924168317,10,2027,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.37139461796240525,0.35521096796137464,0.0,0.2903323336748063
34,2027-11-01,14.252661,0.030462254,0.20682126,0.44130743,0.008473137,6.6898184,0.030946,0.11756183,37.67885085970148,5.762712526955528,3.1179532863361823,3.1179532863361823,0.0,11,2027,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.4396142342446048,-0.41332463060133534,0.0,0.35121656891935094
35,2027-12-01,7.679999,0.031245578,0.37846392,0.492113,0.011694765,12.483253,0.044053096,0.95876676,12.507389857202575,0.0,0.0,0.0,0.0,12,2027,-2.4492935982947064e-16,1.0,4,0,0,0,1,-2.4118482364785327,-0.9840541104440875,0.0,0.11111094738406531
36,2028-01-01,8.936212,0.032239713,0.3029101,0.2936326,0.008146884,12.082166,0.03185267,1.4398346,12.823272456288617,0.0,0.0,0.0,0.0,1,2028,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-1.2737834493362747,-0.8548197731609266,0.0,0.03298707041613999
37,2028-02-01,12.611689,0.032349043,0.429443,0.605396,0.025907231,9.69923,0.0462306,0.66751516,26.081771871920147,11.165363427119946,7.773512390379426,5.3089937569241155,0.9823360263248925,2,2028,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.5019112725942687,0.46361894500341544,0.0,0.022319971371215577
38,2028-03-01,15.4596815,0.03755423,0.48431405,0.38678473,0.013790183,8.851144,0.020361837,0.2809801,30.94744214897059,17.234504448800095,5.49301695868412,5.49301695868412,0.8440229303517022,3,2028,1.0,6.123233995736766e-17,1,1,0,0,0,0.17200872965885416,0.17033216111776245,0.0,0.10497845009201967
39,2028-04-01,20.805695,0.038897518,0.35372746,0.008104966,0.001289189,6.911506,2.1227963e-05,0.058091283,66.13226334945787,51.44187088936288,22.288880422207995,22.288880422207995,3.115053517981173,4,2028,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.025105597482014,0.9657590418043315,0.0,0.35446732294517
40,2028-05-01,22.493818,0.0308121,0.10069467,0.05265077,0.0010207725,5.4223433,0.00038324308,0.0029383055,66.27245721525233,48.71901352723526,22.669726109989,17.482238589861588,0.0,5,2028,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.5230109987236027,-0.48002056431962054,0.0,0.45577113677910736
41,2028-06-01,27.920174,0.028994279,0.07731287,0.011113694,0.00013521043,5.510437,2.5871832e-05,0.0,69.8444135776349,63.67261125509798,22.472251933502683,11.521747729318681,1.823334789357248,6,2028,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.6081310500000043,-0.5428101591923823,0.0,0.45699548619245783
42,2028-07-01,31.732052,0.028323723,0.075060084,0.110225014,0.0012450207,5.584232,3.524623e-06,0.0,66.0784814227383,57.99832481002981,22.600686256756312,11.483113710131505,1.0,7,2028,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.7585649268971899,-0.6402308961604822,1.0,0.5281608502986486
43,2028-08-01,29.87119,0.027929995,0.059958883,0.026911566,0.00047258657,5.710317,0.0,0.0,61.45889526644534,44.77883176167023,19.980510122631053,12.110633719518173,1.5951449434799012,8,2028,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-1.9615999533534456,-0.961211729895382,1.0,0.5291560830818962
44,2028-09-01,26.08553,0.027632982,0.007890326,0.005845272,5.512619e-05,5.3260794,0.0,0.0,57.741133891803216,30.55240858134929,7.754875442783373,7.754875442783373,0.0,9,2028,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-1.529458786810558,-0.9103319320305342,0.0,0.23175226660655218
45,2028-10-01,21.240005,0.027381115,0.07302341,0.077697866,0.0009443524,5.623328,0.0017982783,0.0017268445,71.02995888858521,57.08777955912202,11.153538492183086,11.153538492183086,0.0,10,2028,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.4568203820375949,-0.4274891951484515,0.0,0.21114004261875688
46,2028-11-01,12.831926,0.027140882,0.067831635,0.07841782,0.0010991076,5.8822165,0.0018555741,2.5091017e-06,67.44537605674047,61.981728414597804,19.365744635991227,19.365744635991227,0.6251142280242838,11,2028,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.8603492342446053,-0.9527111032539122,0.0,0.4887810785942358
47,2028-12-01,10.21478,0.026919281,0.16395181,0.2598189,0.005751569,6.4477673,0.06760389,0.21796273,78.42695881934496,75.23642097504225,32.75853835271903,23.602399150980066,5.259693040268544,12,2028,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.12293276352146698,0.12231721191925857,1.0,0.5176590079989614
48,2029-01-01,10.854716,0.026925648,0.17485623,0.13496202,0.003936897,7.511183,0.014810368,0.17488058,100.0,86.54797625865677,60.392723855815,35.523070061486614,4.675566110841728,1,2029,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.6447205506637257,0.5681051495108871,1.0,0.6067128949444255
49,2029-02-01,15.523817,0.026765648,0.11621909,0.06494357,0.0015107711,6.444432,0.0057948926,0.01143407,100.0,100.0,89.0136544852015,40.48650362219998,3.2635719337843785,2,2029,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.414039272594268,0.99783646909918,0.0,0.34725606617306054
50,2029-03-01,15.932659,0.026964614,0.2754175,0.22940859,0.0063901865,7.064094,0.02406503,0.08457963,100.0,100.0,98.2439611933678,67.01808618469983,2.4271763546301237,3,2029,1.0,6.123233995736766e-17,1,1,0,0,0,0.6449862296588531,0.5682850551895928,0.0,0.28425043930911786
51,2029-04-01,20.95573,0.026373528,0.071559206,0.021012321,0.00024214413,5.4598722,0.00065553805,9.760452e-06,100.0,100.0,100.0,86.47938700079399,2.760416392341217,4,2029,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.175140597482013,0.9745223749576747,0.0,0.09469093008764118
52,2029-05-01,20.680847,0.025988761,0.0654217,0.055562574,0.0006217691,5.503556,0.0010796709,0.00021870012,79.11985771745482,79.11985771745482,79.11985771745482,79.11985771745482,0.0,5,2029,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-2.3359819987236037,-0.981465607536795,0.0,0.08896074960905387
53,2029-06-01,27.902044,0.025720574,0.01860626,0.016254071,0.00013298441,5.338742,7.270998e-06,0.0,74.28372286706077,68.69957792026516,68.69957792026516,68.69957792026516,0.0,6,2029,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.6262610500000036,-0.5554722868010379,0.0,0.26233140474436933
54,2029-07-01,31.060368,0.025485566,0.0026807834,0.0021218457,1.4718442e-05,5.301988,0.0,0.0,57.90546688860519,55.68046111067464,55.68046111067464,45.66401716707643,0.0,7,2029,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-1.430248926897189,-0.8917176004735614,0.0,0.26100944525231895
55,2029-08-01,32.565975,0.025265362,0.20674942,0.4200371,0.008765291,6.5055137,0.0,0.0,88.88933328316008,65.51458984619336,58.10032503881555,51.46838189678438,2.1801716590087725,8,2029,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.7331850466465575,0.6250100620484058,0.0,0.19106981860113922
56,2029-09-01,25.776695,0.025172837,0.21810856,0.022087807,0.0002056226,6.653266,1.5225573e-05,0.0,64.20895204366799,49.17819867486486,34.58107686717985,34.58107686717985,0.0,9,2029,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-1.8382937868105564,-0.950631100225507,0.0,0.17457464238574502
57,2029-10-01,22.41502,0.024907462,0.15204114,0.19774538,0.00229112,6.0086074,0.0016705939,0.00026605057,83.58094250229927,76.39286388698375,42.87510345915055,31.125135301403745,2.474075704422736,10,2029,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.7181946179624035,0.6157897621981274,0.0,0.13189949538236803
58,2029-11-01,16.576742,0.024663066,0.08790772,0.06339474,0.0011612743,6.310739,0.000807742,0.00017276032,93.17142795870473,90.1153650866168,53.674277178117954,34.118931314416024,5.632765742211778,11,2029,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.8844667657553948,0.9548877193926195,0.0,0.21200032179608905
59,2029-12-01,10.345947,0.024456445,0.16569759,0.3743294,0.0077735716,6.544228,0.026020652,0.056531627,88.9292414014341,82.55761645556079,53.64989077162668,25.11749216569474,1.85231645084169,12,2029,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.25409976352146835,0.24876861365128755,0.0,0.3837513467981391
60,2030-01-01,9.763438,0.040039226,0.8247709,2.1105344,0.14447935,17.635015,0.119549215,2.545825,19.49829590426021,2.4736124106684114,2.4736124106684114,0.0,0.0,1,2030,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.4465574493362734,-0.41906511960702575,0.0,0.10920584814019103
61,2030-02-01,11.525493,0.18765363,1.1057177,2.9189508,0.2596558,18.204832,0.12615325,3.9266267,0.0,0.0,0.0,0.0,0.0,2,2030,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.5842847274057306,-0.5257726812554187,0.0,0.021109809956134016
62,2030-03-01,15.650928,0.17461324,1.2835046,0.6020175,0.05142206,13.265326,0.020033387,2.7441998,7.815806816920245,6.871601350263671,4.570160456079847,2.677679285061383,0.6780379095040766,3,2030,1.0,6.123233995736766e-17,1,1,0,0,0,0.36325522965885426,0.3480781005774294,0.0,0.00977300440057846
63,2030-04-01,19.599827,0.07584207,0.9021778,0.3085042,0.03121868,7.069802,0.013203635,0.5929784,20.64555943655393,17.937979868293866,12.152359673675907,7.464779678892251,1.4695532918466616,4,2030,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.8192375974820152,0.6746547002903106,0.0,0.033046683122545266
64,2030-05-01,22.7292,0.047065806,0.4457352,0.08762701,0.0037475384,6.6152205,0.0018353927,0.17212111,10.666525238172136,6.559979546903805,3.087701925046027,3.067215258304855,0.0,5,2030,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.2876289987236049,-0.2799510865252732,0.0,0.2073740719400849
65,2030-06-01,29.239864,0.034390774,0.2234455,0.039925795,0.0019207031,5.5588675,2.5671266e-06,0.025699198,25.858308437233433,18.667882605388098,11.964200757184553,8.19389431183191,2.1812435157480956,6,2030,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.711558949999997,0.611653478953871,0.0,0.04291500025953174
