Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
0,2025-01-01,9.038892,0.031028463,0.34461543,0.46681184,0.013207635,10.572088,0.025134617,0.23516762,69.47536956932224,47.348861737864866,42.77958866390286,0.0,0.0,1,2025,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.5393969011348343,-0.49253130751188656,0.0,0.1444559262387441
1,2025-02-01,10.212016,0.26888207,1.3310071,5.550519,0.534314,21.616426,0.3680552,5.2824597,17.674541660257525,1.5375183000156056,1.5375183000156056,0.0,0.0,2,2025,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-1.262356989995661,-0.8517126059082659,0.0,0.024158058168434957
2,2025-03-01,12.446793,0.2934186,1.2383344,0.09217712,0.043721214,13.503283,0.0055046184,6.6702695,0.0,0.0,0.0,0.0,0.0,3,2025,1.0,6.123233995736766e-17,1,1,0,0,0,-1.2830749466001397,-0.8573020299677365,0.0,0.005668402777777778
3,2025-04-01,17.97952,0.12943581,1.1119571,0.40414083,0.04026267,6.9822497,0.012697127,1.8645144,5.661473326988901,3.6166417653011056,3.6166417653011056,1.8683141530002574,0.5016719350713071,4,2025,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.21415418021582866,0.210939296518352,0.0,0.0
4,2025-05-01,22.603802,0.07450847,0.59542227,0.10827407,0.011227959,6.8661685,0.0006985638,0.80755347,6.602650929119443,2.646257368771044,2.646257368771044,2.646257368771044,0.03218674094704134,5,2025,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.004158171385473253,-0.004158147420171697,0.0,0.029605009972277756
5,2025-06-01,27.16596,0.048011713,0.19911677,0.0028900725,0.004736566,5.372966,0.00010180912,0.22608034,0.3596127178295516,0.0,0.0,0.0,0.0,6,2025,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.2508350284172671,-0.2457034408345043,0.0,0.025286647474539587
6,2025-07-01,31.03203,0.039400484,0.10586403,0.091975346,0.0029805787,5.691388,0.0,0.02133373,5.599936099605253,4.1822371505082305,3.163975726399384,2.5674012661958945,0.6717014914739287,7,2025,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.19391036087260005,0.1915159450580581,0.0,0.003911350703803534
7,2025-08-01,30.550188,0.036228124,0.17297,0.16238908,0.0026128928,6.2840075,0.0,0.0,23.653950330638878,13.121302392110287,11.534831328856221,10.3733700499997,1.7484027862123255,8,2025,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.4385160538407966,0.4124136471842837,0.0,0.13411966611132972
8,2025-09-01,26.436022,0.035405256,0.09464228,0.091774814,0.00081460556,5.60584,1.6896556e-06,0.0,22.265008401231245,6.766624477210458,6.766624477210458,5.644109918618646,0.0,9,2025,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.16200633357313876,-0.16060371479235608,0.0,0.22245942324490375
9,2025-10-01,21.277615,0.03484363,0.0034421629,0.0014601508,1.3803244e-05,5.312465,7.2453804e-05,0.0,44.29289479965344,21.357115885573137,21.357115885573137,14.879451619263303,2.697706645413352,10,2025,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.7604645604084475,0.6413505152210978,0.0,0.39367935620450273
10,2025-11-01,14.291894,0.03673662,0.3982916,0.86188716,0.039323222,9.54942,0.045591388,0.4928013,31.227323974379132,21.780018614713082,17.52073199546666,11.750947471923148,3.410060026778964,11,2025,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.689893028345324,0.5979132756372071,0.0,0.13136406669969414
11,2025-12-01,10.545653,0.037825264,0.26820517,0.1472417,0.005485076,10.359731,0.01648589,0.6257236,57.64288489618042,46.171887203614915,33.78029271774449,26.53765685762056,8.033156285594,12,2025,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.218737843377582,0.839281468814234,0.0,0.48625045337952627
12,2026-01-01,11.521898,0.044218775,0.42826152,0.94130963,0.0488327,10.927074,0.06069904,0.7428696,46.50236702112839,42.30889359664242,35.34692127904328,16.33431286954056,8.715479724646048,1,2026,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.9436090988651653,0.9598191985924078,0.0,0.10657914212765279
13,2026-02-01,13.221912,0.12764837,0.64134294,1.1623213,0.0691454,13.864731,0.059930336,0.9881884,48.83707960175167,34.88954212420754,28.840622108307254,9.569233621197919,4.9594208244062905,2,2026,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.7475390100043384,0.9410947982402106,0.0,0.07277939116745426
14,2026-03-01,12.817464,0.12823485,0.6843891,0.3389023,0.014698917,11.88043,0.03128325,1.2496387,36.43814101085404,23.479410507802847,11.407730261306329,3.1769451889293254,1.2591207730336558,3,2026,1.0,6.123233995736766e-17,1,1,0,0,0,-0.9124039466001399,-0.7222840732023765,0.0,0.0786525133012262
15,2026-04-01,19.214632,0.07065076,0.48858443,0.13920191,0.0076637287,7.066424,0.005198156,0.8444319,53.51686175330034,36.252935006234424,18.017911166068068,9.753269991506455,1.7894235215830263,4,2026,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.4492661802158295,0.8955476771111811,0.0,0.18088023151023594
