Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,D0_lag_1,D0_lag_2,D0_lag_3,D1_lag_1,D1_lag_2,D1_lag_3,D2_lag_1,D2_lag_2,D2_lag_3,D3_lag_1,D3_lag_2,D3_lag_3,D4_lag_1,D4_lag_2,D4_lag_3
0,2025-01-01,9.803126,0.0843117,0.6223003,1.4186128,0.079518326,17.105133,0.053516094,0.9843526,76.6463394165039,20.09587287902832,77.22371673583984,5.756839752197266,0.0008441208628937602,,,,,,,,,,,,,,,
1,2025-02-01,12.278653,0.061696593,0.6347217,0.017109187,0.0022950282,11.057837,0.0067721833,0.50227743,95.05765533447266,4.938066482543945,59.60011672973633,6.202579498291016,0.00996453408151865,76.64634,,,20.095873,,,77.22372,,,5.7568398,,,0.00084412086,,
2,2025-03-01,14.580974,0.04907321,0.72677743,0.39797404,0.012797503,9.526969,0.010690116,0.25881487,90.18724060058594,45.07401657104492,25.591215133666992,0.0,0.0,95.057655,76.64634,,4.9380665,20.095873,,59.600117,77.22372,,6.2025795,5.7568398,,0.009964534,0.00084412086,
3,2025-04-01,20.53283,0.037250187,0.368183,0.0698455,0.0018742228,5.9878006,0.0042429706,0.10422334,91.7845687866211,75.9066162109375,28.06047248840332,0.6925305724143982,0.0,90.18724,95.057655,76.64634,45.074017,4.9380665,20.095873,25.591215,59.600117,77.22372,0.0,6.2025795,5.7568398,0.0,0.009964534,0.00084412086
4,2025-05-01,23.983065,0.031096246,0.23194702,0.1052281,0.0022223922,5.783203,0.0005037179,0.023764465,99.57942199707031,98.30764770507812,53.47925567626953,2.411151647567749,0.0,91.78457,90.18724,95.057655,75.90662,45.074017,4.9380665,28.060472,25.591215,59.600117,0.6925306,0.0,6.2025795,0.0,0.0,0.009964534
5,2025-06-01,27.617222,0.027690265,0.02903301,0.002013487,3.277466e-05,5.3154917,3.842401e-09,0.00013580023,94.57416534423828,96.54751586914062,0.0,0.0,0.0,99.57942,91.78457,90.18724,98.30765,75.90662,45.074017,53.479256,28.060472,25.591215,2.4111516,0.6925306,0.0,0.0,0.0,0.0
6,2025-07-01,31.496178,0.026400333,0.24905331,0.3024719,0.0043019624,6.196279,0.0,0.0,88.64359283447266,71.776611328125,7.367625713348389,0.6118401288986206,0.0008441208628937602,94.574165,99.57942,91.78457,96.547516,98.30765,75.90662,0.0,53.479256,28.060472,0.0,2.4111516,0.6925306,0.0,0.0,0.0
7,2025-08-01,29.765015,0.026509432,0.9608733,1.7036313,0.052283444,10.165324,0.0,0.0,52.94249725341797,12.938250541687012,5.916918754577637,0.115271657705307,0.02029668539762497,88.64359,94.574165,99.57942,71.77661,96.547516,98.30765,7.3676257,0.0,53.479256,0.6118401,0.0,2.4111516,0.00084412086,0.0,0.0
8,2025-09-01,26.24589,0.029092133,0.53287405,0.014694916,0.00018390415,7.4734564,4.4597915e-08,0.0,25.679655075073242,12.715407371520996,15.832293510437012,2.163161516189575,0.0,52.942497,88.64359,94.574165,12.938251,71.77661,96.547516,5.9169188,7.3676257,0.0,0.11527166,0.6118401,0.0,0.020296685,0.00084412086,0.0
9,2025-10-01,25.024372,0.027856909,0.033770923,0.0036149612,2.4972982e-05,5.320201,1.6959171e-05,0.0,8.254129409790039,20.800752639770508,25.988758087158203,1.9578605890274048,0.0008441208628937602,25.679655,52.942497,88.64359,12.715407,12.938251,71.77661,15.8322935,5.9169188,7.3676257,2.1631615,0.11527166,0.6118401,0.0,0.020296685,0.00084412086
