Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
0,2025-01-01,10.844298,0.055284183,0.65947807,1.1361834,0.06112527,16.697283,0.040356718,0.61007226,68.4975285040561,48.63543635046311,41.31942178004801,9.583048353472623,5.535541245774352,1,2025,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.2604726146925032,0.8511943523597737,0.0,0.04554980381998741
1,2025-02-01,9.943104,0.17993306,0.9722138,2.677946,0.20017675,18.57796,0.19268936,1.0611259,25.103817098066493,2.3874722731459386,2.3874722731459386,0.0,0.0,2,2025,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-1.5845395151755142,-0.9193078826631478,0.0,0.018489655390657177
2,2025-03-01,13.433353,0.25700438,1.2646259,0.51390815,0.056561794,15.340068,0.14729264,3.111075,3.0763953894136815,0.0,0.0,0.0,0.0,3,2025,1.0,6.123233995736766e-17,1,1,0,0,0,-0.43088872717567916,-0.40606376335569255,0.0,0.011965413385299476
3,2025-04-01,19.796211,0.07699478,0.81499326,0.061032433,0.010494862,6.4928,0.002781433,0.4863316,25.74953457933348,18.81595031835575,13.774990644115602,7.619386870133168,1.652708169611614,4,2025,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.9050218061151085,0.9566653163772595,0.0,0.005668402777777778
4,2025-05-01,21.039589,0.038935766,0.3953596,0.18951088,0.0048115375,6.2383556,0.0028474652,0.1516602,1.389316492550158,0.0,0.0,0.0,0.0,5,2025,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-2.1017624016013023,-0.9705543736832851,0.0,0.22061872748739034
5,2025-06-01,30.514215,0.032140676,0.133851,0.010959043,0.0013944188,5.3473563,3.2294918e-06,0.024498237,23.75788281518808,18.812194320347107,14.207761688797667,8.492614424447991,3.4513235624979153,6,2025,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.483041388848921,0.9861557018278597,0.0,0.003911350703803534
6,2025-07-01,31.207449,0.028716123,0.084080905,0.12550259,0.0018896582,5.6459484,0.0,0.0,22.840315021500068,18.295555662280567,13.931568485203641,11.274801617852379,0.8616533305729761,7,2025,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.1521221666279935,0.15095950014710205,0.0,0.1654533842070006
7,2025-08-01,29.58542,0.027842099,0.15140773,0.11499561,0.0018143442,6.249078,0.0,0.0,19.435166661407308,7.298395389340207,6.957037012594,6.957037012594,0.0,8,2025,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.8170803274541676,-0.673477619743141,0.0,0.30429145246883976
8,2025-09-01,27.687948,0.027253525,0.013540194,0.005824379,5.787968e-05,5.3811564,0.0,0.0,44.75644272040572,20.280415873381898,16.90671574224167,14.381712651856532,3.0991385658437776,9,2025,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.826221587290167,0.6784419582206886,0.0,0.18331242651797197
9,2025-10-01,23.888767,0.026804563,0.0046067545,0.0041715493,3.6947007e-05,5.3109097,2.6504576e-05,0.0,65.99957725940891,35.04420946364581,31.562895392184565,24.67692497299787,5.206958660070073,10,2025,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.39565702803435,0.9835336133515493,0.0,0.3090532181408455
10,2025-11-01,15.320241,0.026422096,0.3982634,0.71147317,0.013114765,9.870281,0.009119028,0.020292047,61.31278081523702,46.735185277035455,26.462188902417562,14.21172177984235,5.6195688015074925,11,2025,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.1564407405755386,0.8198765470823027,0.0,0.1423733842833686
11,2025-12-01,8.39761,0.026092617,0.24543515,0.067766644,0.0018133894,10.213383,0.060559105,0.1467011,46.79882375184428,46.79882375184428,21.279517255669845,11.197000555503207,1.0,12,2025,-2.4492935982947064e-16,1.0,4,0,0,0,1,-1.1312411479893232,-0.8114436148452973,1.0,0.5499408748003941
12,2026-01-01,7.653735,0.030282957,0.61783385,1.3763667,0.047294695,15.05006,0.18128715,1.5950062,0.0,0.0,0.0,0.0,0.0,1,2026,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-1.9300903853074969,-0.9587407107807717,0.0,0.060725413312693724
13,2026-02-01,9.921891,0.045764048,0.56665015,0.2727551,0.02385948,13.902864,0.07431498,3.0018017,0.0,0.0,0.0,0.0,0.0,2,2026,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-1.6057525151755137,-0.9225298874810857,0.0,0.02310633773391179
14,2026-03-01,15.784179,0.039596897,0.4856967,0.09244111,0.008143738,8.07128,0.005829299,0.7873296,33.18609702076086,19.645841979295085,12.450638459680993,7.163455986347471,2.5671123777477933,3,2026,1.0,6.123233995736766e-17,1,1,0,0,0,1.9199372728243205,0.9579121372783017,0.0,0.04877474051168957
15,2026-04-01,21.535685,0.034083277,0.19791636,0.0019280845,0.000651554,5.4845657,4.1829328e-05,0.052390162,71.53692250889142,48.228548278502316,23.248273258108867,15.94981861812325,2.9582247145914593,4,2026,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.64449580611511,0.9986348994840145,0.0,0.36791689578457965
16,2026-05-01,26.191664,0.028659213,0.08776366,1.2131434e-05,5.6933855e-05,5.310864,0.0,0.0018629632,100.0,79.63105953339934,51.02546815113877,30.138882359849617,7.494965785139522,5,2026,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.0503125983986976,0.9955270940183087,0.0,0.35733786829623365
17,2026-06-01,29.821745,0.02697726,0.012086075,0.005720393,8.388805e-05,5.3096642,3.7001037e-06,0.0,100.0,100.0,53.980596571854996,30.373767241837783,6.367872423004599,6,2026,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.790571388848921,0.9458208356579954,0.0,0.32722786600709847
18,2026-07-01,29.582853,0.02626976,0.16345899,0.1887259,0.0025999406,5.915654,5.368595e-07,0.0,79.9927897153018,79.9927897153018,42.85712530612296,13.910361754433202,0.0,7,2026,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-1.4724738333720069,-0.900048314259239,0.0,0.25675821255904857
19,2026-08-01,30.61877,0.025749048,0.24260631,0.27175167,0.0039488636,6.4725885,0.0,0.0,77.95416576183206,47.671478487804855,34.58327805972595,17.091190115241712,2.14473837135389,8,2026,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.21626967254583462,0.21295975457463218,0.0,0.1662869648880661
20,2026-09-01,26.912695,0.025343185,0.18206196,0.14662834,0.002187811,6.206964,1.3007693e-07,0.0,74.9085901824158,42.72075547360655,19.173008087415454,14.68343905107005,1.5863860140497001,9,2026,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.05096858729016773,0.050924497758004804,0.0,0.2391407486813329
21,2026-10-01,19.631733,0.024987044,0.1210619,0.11657022,0.0015700458,5.9400225,0.0005536043,1.7112741e-05,54.23835181263037,22.902264497913787,3.335127404212221,3.335127404212221,0.0,10,2026,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-1.861376971965651,-0.9528059132865025,0.0,0.3303101680712594
22,2026-11-01,13.7952385,0.024664406,0.18506561,0.2715046,0.0038371165,6.988256,0.0075032506,0.0061677997,39.86321139962731,29.0661706324671,7.465250737854118,4.125652784740192,0.0,11,2026,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.3685617594244608,-0.35273305807372457,0.0,0.3394719502724602
23,2026-12-01,11.918146,0.02436868,0.07740144,0.014903285,0.00024654545,6.7145357,0.0027340897,0.00034968412,60.93163910594275,59.84169237815604,29.75995338718478,29.75995338718478,6.866439630412914,12,2026,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.3892948520106767,0.98332450867008,0.0,0.36314257511569475
24,2027-01-01,7.674399,0.024090031,0.09050061,0.08246667,0.0010015953,6.472962,0.011133701,0.0067274603,63.120727845778816,49.26094500745728,29.69691284115018,14.394934714244911,2.0906335028099985,1,2027,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-1.9094263853074969,-0.9570372176440687,1.0,0.6021926099823506
25,2027-02-01,11.865555,0.023841279,0.040865384,0.015031695,0.0001641135,5.8503346,0.0012635858,9.5464664e-08,97.22458120286495,85.5981579083766,55.509861057763935,37.040767791901544,4.90343483198384,2,2027,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.3379114848244864,0.325611581622402,0.0,0.4400979789629157
26,2027-03-01,13.5152,0.023614427,0.13902158,0.16949083,0.004599791,6.1887655,0.03764478,0.09089048,90.34326850217758,85.12065025551902,59.59449299240464,41.859403153232975,1.9727436400234013,3,2027,1.0,6.123233995736766e-17,1,1,0,0,0,-0.3490417271756794,-0.33552542488431913,0.0,0.4060152473256203
27,2027-04-01,20.462883,0.023425909,0.0674849,0.0043360223,8.513064e-05,5.585906,1.9671188e-06,0.00036680038,100.0,100.0,81.45668092438453,60.12533156685758,4.180493250031976,4,2027,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.5716938061151104,0.9883920066581902,0.0,0.46171604793203774
28,2027-05-01,23.708984,0.023184162,0.013932254,0.0038677908,3.527222e-05,5.312116,9.069363e-06,0.0,100.0,100.0,97.81672843543399,72.54741862612218,6.920039620993444,5,2027,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.5676325983986992,0.5136185262997838,0.0,0.3073042108011878
29,2027-06-01,29.497297,0.022959318,0.008202926,0.00774526,7.2047915e-05,5.312849,8.386303e-08,0.0,100.0,100.0,100.0,87.72352014075221,6.747193251241528,6,2027,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.4661233888489207,0.8988353655311987,0.0,0.18303229678335206
