Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
0,2025-01-01,9.803126,0.0843117,0.6223003,1.4186128,0.079518326,17.105133,0.053516094,0.9843526,59.71888050890399,40.83011847785867,22.462325677542985,0.784641451107882,0.13972247879374844,1,2025,0.49999999999999994,0.8660254037844387
1,2025-02-01,12.278653,0.061696593,0.6347217,0.017109187,0.0022950282,11.057837,0.0067721833,0.50227743,64.72606289245074,55.14244669039918,33.726796883165974,3.2999180353552524,0.5789651403697069,2,2025,0.8660254037844386,0.5000000000000001
2,2025-03-01,14.580974,0.04907321,0.72677743,0.39797404,0.012797503,9.526969,0.010690116,0.25881487,73.6867051376996,56.79545648138122,25.466667707392837,5.293628690494006,0.6815017929644335,3,2025,1.0,6.123233995736766e-17
3,2025-04-01,20.53283,0.037250187,0.368183,0.0698455,0.0018742228,5.9878006,0.0042429706,0.10422334,76.74474948312992,62.61593683326893,31.24561227298925,11.268160738522223,1.9637517745507054,4,2025,0.8660254037844387,-0.49999999999999983
4,2025-05-01,23.983065,0.031096246,0.23194702,0.1052281,0.0022223922,5.783203,0.0005037179,0.023764465,76.42395717099326,63.92489997929617,28.803526835887986,13.126636055770224,2.9292570386028025,5,2025,0.49999999999999994,-0.8660254037844387
5,2025-06-01,27.617222,0.027690265,0.02903301,0.002013487,3.277466e-05,5.3154917,3.842401e-09,0.00013580023,76.83996022192969,62.923735121384986,31.18426257712079,16.16453459969811,6.081719534367105,6,2025,1.2246467991473532e-16,-1.0
6,2025-07-01,31.496178,0.026400333,0.24905331,0.3024719,0.0043019624,6.196279,0.0,0.0,72.83156251947146,57.736123488506344,33.53993576168636,13.185872864555746,3.251628017010683,7,2025,-0.4999999999999998,-0.8660254037844388
7,2025-08-01,29.765015,0.026509432,0.9608733,1.7036313,0.052283444,10.165324,0.0,0.0,56.50688161620395,36.57652351691442,16.272327199086813,6.068336550684106,1.069629775595352,8,2025,-0.8660254037844384,-0.5000000000000004
8,2025-09-01,26.24589,0.029092133,0.53287405,0.014694916,0.00018390415,7.4734564,4.4597915e-08,0.0,59.58588537976986,48.63493318356548,27.550425188174103,13.452067506446255,3.7377237710345375,9,2025,-1.0,-1.8369701987210297e-16
9,2025-10-01,25.024372,0.027856909,0.033770923,0.0036149612,2.4972982e-05,5.320201,1.6959171e-05,0.0,79.4633617366718,72.62691314622408,41.77790142476047,18.28674451591214,7.213860435133001,10,2025,-0.8660254037844386,0.5000000000000001
