date,D0,D1,D2,D3,D4
1950-01-01,53.63959234165911,46.88645795495652,23.640455644509256,15.325889526442925,5.719654733965804
1950-02-01,90.47201258856974,87.26407507686535,65.90172901987819,46.725812395596016,10.929054739577252
1950-03-01,96.18921242227506,88.4359451356675,63.982440148723974,47.46313725691876,8.566923099407655
1950-04-01,95.76265212499563,89.84608953726887,68.02690729547385,42.12361338891213,2.6127866981348338
1950-05-01,96.24668684304199,88.85625824100649,76.96754542832147,33.625839807275206,2.9603093858318292
1950-06-01,95.70649444262892,91.46534202126557,71.6558379612468,19.09220314266926,1.214169758023554
1950-07-01,90.2144958348247,77.42193860307836,26.34726622419186,8.138156918614076,0.7061496829246562
1950-08-01,92.61641324310399,75.02163270511568,31.809911263004498,9.27963324735306,1.6133882850437176
1950-09-01,85.69961121059102,64.23580646737024,15.943249294218042,4.940673129448336,2.270451333665063
1950-10-01,85.06619632380415,69.27774442320899,24.171265890441397,3.365515896995554,0.7829610065319264
1950-11-01,82.32923429137625,64.71795730270844,18.179083133328614,2.101383049956263,1.3770489564615034
1950-12-01,85.84921901330137,76.83372589736021,35.46529373316591,26.106723384114467,6.552060242614751
1951-01-01,80.2334820204988,58.07079081352863,15.212951709611419,5.726253352140077,2.212063683473085
1951-02-01,87.29059877552729,72.93272789411044,19.643530740878788,6.415022623509588,0.7846756010554065
1951-03-01,97.17621983583135,86.798071276029,59.26881318406826,22.600124220218976,0.8854903776405049
1951-04-01,96.16691148599007,82.60428502942833,48.66982938639372,16.92034688868752,1.3798373221782456
1951-05-01,82.085987313272,58.56649253415353,16.684710906795075,2.942969279349273,0.7211571923782596
1951-06-01,87.02300997874599,66.17882849496908,27.308530522557753,7.639658321140456,1.6545603584267174
1951-07-01,81.71369051947671,52.0081965796978,15.412667613583524,10.141154002980343,2.941550511253138
1951-08-01,60.873939372832844,41.770897387993244,19.24139378437509,11.619887546118997,2.252831925768341
1951-09-01,27.42907364085262,13.279176414383596,6.097551004038685,2.167901817596714,0.5448268639800259
1951-10-01,19.75540871014482,10.961773888352075,4.177193586426994,0.8345575598104894,0.34439977125910076
1951-11-01,19.6812447391182,12.71119770492055,4.934093548639637,3.0108001751609623,0.5925992281488806
1951-12-01,6.263438893353657,0.9047835628072042,0.692302092419406,0.2851659072111699,0.1810570090752335
1952-01-01,1.2713111481122679,0.28395166177538056,0.640987250838815,0.13466768409431706,0.2878670054282388
1952-02-01,1.0966700205591808,1.2158882401192879,0.5345674323026167,0.017415314189950425,0.21913888231283782
1952-03-01,0.0,0.28612558832794016,0.0,0.0037422382904944308,0.17840352052011121
1952-04-01,0.7404678348047297,0.2374157559350752,0.05544112304655428,0.1607682642849501,0.3124515140991817
1952-05-01,0.06997097034460648,0.0,0.15259082270007576,0.08618077967744128,0.09835952363089101
1952-06-01,0.8142568948802895,0.20594638562696127,0.33747644049087194,1.0281230516656719,0.002453208222557004
1952-07-01,0.4741259659711185,0.2335199380117343,0.1702138446295422,0.3802875605576578,0.25642446661741
1952-08-01,1.0435715014581834,2.3062206922675643,0.6501249541959732,0.050691655486604016,0.7044867137543537
1952-09-01,0.9568731315809825,5.051451182897659,0.4192762118474912,0.12863471441748317,0.4809355667272521
1952-10-01,2.331314838577237,1.2297323518139667,0.5175386319526563,0.40540930564494027,0.5620458890655738
1952-11-01,2.317820127741637,0.5198423064573029,0.423386897455299,0.3076905464698874,0.06429213976172782
1952-12-01,4.782212118736797,2.3502125948594976,0.6971458485563378,0.3112896468400141,0.1215436370399496
1953-01-01,1.563259395611368,1.0027310896585118,0.8112985705274608,0.12442723618587075,0.5491054531353443
1953-02-01,11.3073109047629,0.9863286473768188,0.4860603156333758,0.668266839594836,0.246372325750097
1953-03-01,29.76087451088011,5.445873347804024,1.3298518823288084,0.5098258537654522,0.08987274543769173
1953-04-01,35.63825705455738,16.61380362229623,1.294154087090663,1.7674825614294434,0.45408339203062653
1953-05-01,41.45117812058216,15.519213289644485,2.712740087944553,1.6542253226584296,0.17963786056783917
1953-06-01,47.33612483916055,23.580871608761797,6.579333307329556,0.914848202290502,0.3598737027684591
1953-07-01,47.14785484020465,17.993810389860364,2.0369593055696624,1.1642808832904312,0.3456715244580911
1953-08-01,49.48899025172057,25.550945305383653,3.4303037913128396,1.000149238020022,0.14288638829807257
1953-09-01,89.07471086613214,77.2104545186949,38.22070169640053,26.360840818556017,5.272461895218338
1953-10-01,94.80183622269469,87.25511743210328,57.98305032295931,26.082108013887495,7.580673944806
1953-11-01,93.50938672370195,85.33718814964233,61.92978318222751,35.69674556374119,4.704354830251472
1953-12-01,96.60516192337519,92.5030734517938,79.1009628222496,44.247583665858635,8.532861566616333
1954-01-01,36.32297507740336,13.9900415035537,5.013070992252029,4.029716820443139,0.20526635293993217
1954-02-01,32.66955760970074,11.900848547411147,0.6055705461278174,0.6269565561623076,0.04858397615823304
1954-03-01,19.52546130829724,7.9164882949935445,0.7886415299124379,0.026379979291477014,0.2515822242367409
1954-04-01,17.12725887839923,1.5751851462222397,0.47594818649165477,0.0,0.16126027287681707
1954-05-01,10.056715278260638,2.566088867143202,0.3049413182583968,0.10527193824697698,0.27999142742644356
1954-06-01,8.583361039952532,2.730516411553549,0.787014956710133,0.22422645916357134,0.19404786755030565
1954-07-01,7.042719778990536,1.487309755256082,0.17670620080481825,0.34460463032643834,0.07006755645637477
1954-08-01,2.47685059586356,0.0715415889723382,0.7980198443978641,0.09909367241844723,0.7536582047872398
1954-09-01,2.8467515867746203,1.2759939072824782,0.3683077979533168,0.43799117385574216,0.40970094482262426
1954-10-01,6.90310981436405,0.6633306363187189,0.5902733694400089,0.5299087617558326,0.17680664017630238
1954-11-01,2.9195768366070256,4.380271028371852,0.5139599203942525,0.19133054250860573,0.25102755137840854
1954-12-01,25.482830707324005,13.726434608201746,6.071460847542325,3.418492321154846,0.11239786436960669
1955-01-01,6.758642630260972,2.6509638914772995,1.2545555916141364,0.42228620584960147,0.08648724791946147
1955-02-01,9.135755268582981,2.285996231107693,0.4527584640167111,0.17178873511273662,0.008679044669990725
1955-03-01,34.313582104980604,8.732823791361042,0.7504163531624021,0.2883290385417416,0.0
1955-04-01,63.671803010966,28.69748947913729,3.6061331880889282,1.640321031936511,0.36834668181464303
1955-05-01,76.77164347634047,37.348297730041246,8.454006686044004,3.3379328723213773,0.13219992231669336
1955-06-01,64.25523928783106,27.701908632214813,0.9448045959532686,0.34071904171439443,0.46324570351635147
1955-07-01,19.12781670104022,7.536607062463973,1.1138703971151258,0.16025499381546446,0.054722300943404585
1955-08-01,12.40350968893268,5.394580461729813,1.873364573610651,0.03564021083178861,0.12194591522253342
1955-09-01,19.081032118149867,10.980734290179349,0.5759234143750344,0.0,0.08849236929260919
1955-10-01,34.49712152473088,27.191842373458854,10.907568304818751,6.256690995317728,1.5491040836484253
1955-11-01,28.00849329098379,18.055970344199494,9.933835712676544,4.867271856321546,1.2612929924741367
1955-12-01,26.939563875901523,22.04931995602658,6.584128193034468,2.5161866504809867,1.1166438956734086
1956-01-01,13.055037467652733,4.434593877069144,0.34366282483308547,0.21324744130596632,0.334292957423529
1956-02-01,26.500380825032813,13.751621344126836,3.311044364248281,0.8718302144950019,0.7779081487831102
1956-03-01,46.1018345014659,23.54191522581037,10.467481828228621,2.394453262640331,0.7583897149628107
1956-04-01,68.26464127883612,39.524164959852726,8.555834155445112,4.339679115083195,0.5457012324223235
1956-05-01,80.47932389842009,73.716286835108,39.99579270459658,31.52715920918304,14.854690396115148
1956-06-01,91.61624712890071,79.29076822740942,62.62719665374883,51.462480803536934,40.90101133559722
1956-07-01,79.84560443676605,62.05803921894429,40.24013819204607,29.226221906112738,21.353969248439583
1956-08-01,74.0689801733031,60.09869149577002,36.28745185364566,27.192876354970952,12.560932004619003
1956-09-01,70.79299839128578,52.50772406662485,33.70699222321423,26.588161306665235,18.359935420203186
1956-10-01,84.87867772602715,70.40566525877819,41.828085210335686,32.54682762345929,23.46938181947199
1956-11-01,89.51992848782403,81.21060656740572,50.58743517162953,35.92388472264538,28.27746415392536
1956-12-01,89.92529559895891,77.6620308698628,52.41377611614823,38.4479383635281,26.7010101008162
1957-01-01,52.19754589393768,33.019760544532595,16.335770583957622,2.6911000993759377,0.6441754373323565
1957-02-01,75.6628442940665,47.63305799098033,18.514989693410158,6.4285261757277,0.44067324841797456
1957-03-01,86.60337775065517,54.985831217792075,26.04255945486144,10.99725239940471,1.0042801762785294
1957-04-01,94.40456569248082,76.18043296020424,35.797689253017495,20.14394994839281,2.7330072508745373
1957-05-01,93.47803034332208,76.5522796604732,23.752477945263372,12.325645039367608,1.0289407104981383
1957-06-01,88.67468323906412,53.49549010094151,15.456336722921456,3.279389646342896,0.07288835407607074
1957-07-01,73.07983276355316,59.843490408651235,15.36031148376195,3.8610870919306337,1.5341597244513991
1957-08-01,66.64218608877133,38.29526845687074,9.636342532095352,3.751749940166386,0.22553785332753307
1957-09-01,41.90707227730965,15.929490036566067,1.5634333484350078,0.9612189970416738,1.1147143564577389
1957-10-01,16.391966250526732,8.837989486278726,0.29639434199502246,0.27909936708618416,0.035373551933874314
1957-11-01,14.053606604261477,6.8376346793392875,1.1836719754598273,0.48379266278503613,0.4356799461875073
