Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
0,2025-01-01,9.803126,0.0843117,0.6223003,1.4186128,0.079518326,17.105133,0.053516094,0.9843526,57.0954438475544,38.41532679082788,17.33578034570987,0.45009296438097385,0.24007418027521493,1,2025,0.49999999999999994,0.8660254037844387
1,2025-02-01,12.278653,0.061696593,0.6347217,0.017109187,0.0022950282,11.057837,0.0067721833,0.50227743,61.37835182188178,51.32568058839558,28.775681221703252,2.2660254003468325,0.940977061241581,2,2025,0.8660254037844386,0.5000000000000001
2,2025-03-01,14.580974,0.04907321,0.72677743,0.39797404,0.012797503,9.526969,0.010690116,0.25881487,68.705388662011,55.56253354178148,30.130069246741485,3.8015006175810426,0.2905972368993414,3,2025,1.0,6.123233995736766e-17
3,2025-04-01,20.53283,0.037250187,0.368183,0.0698455,0.0018742228,5.9878006,0.0042429706,0.10422334,78.462726002585,66.9390669122925,31.823124723549487,8.680599481185025,1.7939452108601497,4,2025,0.8660254037844387,-0.49999999999999983
4,2025-05-01,23.983065,0.031096246,0.23194702,0.1052281,0.0022223922,5.783203,0.0005037179,0.023764465,80.97946700251329,63.6958177302852,31.561911630264543,15.38555231572925,5.034409939980159,5,2025,0.49999999999999994,-0.8660254037844387
5,2025-06-01,27.617222,0.027690265,0.02903301,0.002013487,3.277466e-05,5.3154917,3.842401e-09,0.00013580023,83.89729296050264,66.60349531333526,31.615206988187083,17.40019670925943,10.202510649744468,6,2025,1.2246467991473532e-16,-1.0
6,2025-07-01,31.496178,0.026400333,0.24905331,0.3024719,0.0043019624,6.196279,0.0,0.0,79.79726181873693,56.19498201386779,28.275929385330038,17.942769798005887,3.919501076271152,7,2025,-0.4999999999999998,-0.8660254037844388
7,2025-08-01,29.765015,0.026509432,0.9608733,1.7036313,0.052283444,10.165324,0.0,0.0,55.1752267734084,35.198430887955915,16.928479340580743,6.096719250980585,1.799815105795141,8,2025,-0.8660254037844384,-0.5000000000000004
8,2025-09-01,26.24589,0.029092133,0.53287405,0.014694916,0.00018390415,7.4734564,4.4597915e-08,0.0,51.06121766197025,38.40908602211024,19.576453079663064,11.853429947369897,5.751111020028962,9,2025,-1.0,-1.8369701987210297e-16
9,2025-10-01,25.024372,0.027856909,0.033770923,0.0036149612,2.4972982e-05,5.320201,1.6959171e-05,0.0,63.88529253310466,56.404727121387566,41.548070072199906,24.505148163268494,8.097427935009312,10,2025,-0.8660254037844386,0.5000000000000001
10,2025-11-01,14.92089,0.026995787,0.19815911,0.455603,0.0077085462,6.6304374,0.027603213,0.082035795,59.41034516625795,59.88517536495923,35.84542176601458,17.25521703222829,7.20358030143484,11,2025,-0.5000000000000004,0.8660254037844384
