Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
0,2025-01-01,10.844298,0.055284183,0.65947807,1.1361834,0.06112527,16.697283,0.040356718,0.61007226,63.21689657952594,41.88104481968189,40.25591789853682,9.329945728905049,5.5951790029396316,1,2025,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.2604726146925032,0.8511943523597737,0.0,0.04554980381998741
1,2025-02-01,9.943104,0.17993306,0.9722138,2.677946,0.20017675,18.57796,0.19268936,1.0611259,14.230986918442447,0.0,0.0,0.0,0.0,2,2025,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-1.5845395151755142,-0.9193078826631478,0.0,0.012821252612879402
2,2025-03-01,13.433353,0.25700438,1.2646259,0.51390815,0.056561794,15.340068,0.14729264,3.111075,0.0,0.0,0.0,0.0,0.0,3,2025,1.0,6.123233995736766e-17,1,1,0,0,0,-0.43088872717567916,-0.40606376335569255,0.0,0.0
3,2025-04-01,19.796211,0.07699478,0.81499326,0.061032433,0.010494862,6.4928,0.002781433,0.4863316,20.12702448101401,17.676262983694457,12.929790880798024,7.434013615081574,1.689788472582855,4,2025,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.9050218061151085,0.9566653163772595,0.0,0.005668402777777778
4,2025-05-01,21.039589,0.038935766,0.3953596,0.18951088,0.0048115375,6.2383556,0.0028474652,0.1516602,0.0,0.0,0.0,0.0,0.0,5,2025,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-2.1017624016013023,-0.9705543736832851,0.0,0.20902189849531788
5,2025-06-01,30.514215,0.032140676,0.133851,0.010959043,0.0013944188,5.3473563,3.2294918e-06,0.024498237,21.196956084750607,18.85473021679044,14.37583525283998,8.81999203055428,3.6386702209255604,6,2025,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.483041388848921,0.9861557018278597,0.0,0.003911350703803534
6,2025-07-01,31.207449,0.028716123,0.084080905,0.12550259,0.0018896582,5.6459484,0.0,0.0,20.036523765712598,20.036523765712598,14.52039587459267,11.202788495659695,0.8076631869644274,7,2025,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.1521221666279935,0.15095950014710205,0.0,0.16820870016986375
7,2025-08-01,29.58542,0.027842099,0.15140773,0.11499561,0.0018143442,6.249078,0.0,0.0,14.097932431700446,7.041362213320955,5.369000325123599,5.369000325123599,0.0,8,2025,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.8170803274541676,-0.673477619743141,0.0,0.3092216147942456
8,2025-09-01,27.687948,0.027253525,0.013540194,0.005824379,5.787968e-05,5.3811564,0.0,0.0,42.77755090193809,19.001855795796818,15.83847477772766,15.83847477772766,2.976746355108026,9,2025,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.826221587290167,0.6784419582206886,0.0,0.18000955341064623
9,2025-10-01,23.888767,0.026804563,0.0046067545,0.0041715493,3.6947007e-05,5.3109097,2.6504576e-05,0.0,64.88298158059527,34.25517951343747,28.066764962950444,25.05667652108219,4.61276296501146,10,2025,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.39565702803435,0.9835336133515493,0.0,0.3090532181408455
10,2025-11-01,15.320241,0.026422096,0.3982634,0.71147317,0.013114765,9.870281,0.009119028,0.020292047,61.8567486026423,46.282452792201155,24.303487806584343,16.4487290374512,5.858627594319894,11,2025,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.1564407405755386,0.8198765470823027,0.0,0.17755511472160407
11,2025-12-01,8.39761,0.026092617,0.24543515,0.067766644,0.0018133894,10.213383,0.060559105,0.1467011,49.29959820831585,48.43966341276525,17.435833154484687,11.109165131008522,1.3847797796656236,12,2025,-2.4492935982947064e-16,1.0,4,0,0,0,1,-1.1312411479893232,-0.8114436148452973,1.0,0.5492026343480222
12,2026-01-01,7.653735,0.030282957,0.61783385,1.3763667,0.047294695,15.05006,0.18128715,1.5950062,4.304336999699512,4.304336999699512,0.0,0.0,0.0,1,2026,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-1.9300903853074969,-0.9587407107807717,0.0,0.060725413312693724
13,2026-02-01,9.921891,0.045764048,0.56665015,0.2727551,0.02385948,13.902864,0.07431498,3.0018017,6.987051285128924,0.0,0.0,0.0,0.0,2,2026,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-1.6057525151755137,-0.9225298874810857,0.0,0.02310633773391179
14,2026-03-01,15.784179,0.039596897,0.4856967,0.09244111,0.008143738,8.07128,0.005829299,0.7873296,45.13155892899067,20.445422565059545,12.768845312606501,7.314857847169875,2.07022234389295,3,2026,1.0,6.123233995736766e-17,1,1,0,0,0,1.9199372728243205,0.9579121372783017,0.0,0.0421080738450229
15,2026-04-01,21.535685,0.034083277,0.19791636,0.0019280845,0.000651554,5.4845657,4.1829328e-05,0.052390162,76.99736739218999,48.99039965644401,21.76356201656685,14.060526543116943,3.0265642151237007,4,2026,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.64449580611511,0.9986348994840145,0.0,0.3861803914433188
16,2026-05-01,26.191664,0.028659213,0.08776366,1.2131434e-05,5.6933855e-05,5.310864,0.0,0.0018629632,100.0,78.91015988743092,44.78449627103779,30.309848975408464,6.129419958952345,5,2026,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.0503125983986976,0.9955270940183087,0.0,0.36255349468305625
17,2026-06-01,29.821745,0.02697726,0.012086075,0.005720393,8.388805e-05,5.3096642,3.7001037e-06,0.0,100.0,100.0,56.12463034736097,30.8965527372429,6.791347126124613,6,2026,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.790571388848921,0.9458208356579954,0.0,0.32212117362358467
18,2026-07-01,29.582853,0.02626976,0.16345899,0.1887259,0.0025999406,5.915654,5.368595e-07,0.0,80.46311833482964,80.18272158688276,45.76995508618917,16.04387198956544,0.0,7,2026,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-1.4724738333720069,-0.900048314259239,0.0,0.2597134293246885
19,2026-08-01,30.61877,0.025749048,0.24260631,0.27175167,0.0039488636,6.4725885,0.0,0.0,78.58892209814944,50.26679858142468,35.531862023523836,14.654923271003039,1.8278728028699436,8,2026,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.21626967254583462,0.21295975457463218,0.0,0.167285228776955
20,2026-09-01,26.912695,0.025343185,0.18206196,0.14662834,0.002187811,6.206964,1.3007693e-07,0.0,75.09574497663121,46.459575804552735,19.259801340181475,12.360522652143493,1.1146411306230155,9,2026,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.05096858729016773,0.050924497758004804,0.0,0.23951040474047786
